;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
0;-8.596962;41.185683;0;;-8.597349;41.185008;15;;81.74539649698391;229.73834381397893;0.0;[10000]
1;-8.597349;41.185008;15;;-8.599356;41.183937;45;;205.89130503482284;199.89956188263795;0.0;[20000]
2;-8.599356;41.183937;45;;-8.603072999714252;41.18607900038148;75.0;90.0;391.7696497172822;158.56763811213554;0.0;[30000]
3;-8.603072999714252;41.18607900038148;75.0;90.0;-8.605120499999998;41.18439600044147;120.0;135.0;253.73197388426166;209.29986324787103;0.0;[40000]
4;-8.605120499999998;41.18439600044147;120.0;135.0;-8.60930700000962;41.18459100000778;165.0;195.0;351.01566808789397;178.17112689960305;0.0;[50000]
5;-8.60930700000962;41.18459100000778;165.0;195.0;-8.609445;41.182056;225;;282.11561697545307;265.5128496042637;0.0;[60000]
6;-8.609445;41.182056;225;;-8.609922;41.180958;240;;128.45239523665094;237.6702975857628;0.0;[70000]
7;-8.609922;41.180958;240;;-8.610723;41.180472;255;;86.10526627907166;202.61625221843371;0.0;[80000]
8;-8.610723;41.180472;255;;-8.611488;41.181327;270;;114.61876519421956;142.4709860086072;0.0;[90000]
9;-8.611488;41.181327;270;;-8.611578;41.182038;285.0;;79.41756240690407;100.42292055607629;0.0;[100000]
10;-8.630361;41.154912;0.0;15.0;-8.630689499989806;41.15272050000079;45.0;60.0;245.2308406106599;257.9717618877179;1.0;[110000.0]
11;-8.630689499989806;41.15272050000079;45.0;60.0;-8.626014;41.152059;120.0;;398.3094450235297;354.36344576295943;1.0;[120000.0]
12;-8.626014;41.152059;120.0;;-8.625807;41.150223;135.0;;204.88823896164374;279.2194140924473;1.0;[130000.0]
13;-8.625807;41.150223;135.0;;-8.624925;41.148414;150.0;;214.27951057945316;305.005567983107;1.0;[140000]
14;-8.624925;41.148414;150.0;;-8.620398;41.147118;195.0;;405.5218245037192;348.77076168808793;1.0;[150000.0]
15;-8.620398;41.147118;195.0;;-8.619903;41.146092;210.0;;121.3817728819251;304.8515141566564;1.0;[160000.0]
16;-8.619903;41.146092;210.0;;-8.617869;41.146353;225.0;;172.7687992689732;5.072374013449746;1.0;[170000.0]
17;-8.617869;41.146353;225.0;;-8.616906000188989;41.14485128584207;255.0;345.0;185.43325392664684;312.8772822943568;1.0;[180000.0]
18;-8.616906000188989;41.14485128584207;255.0;345.0;-8.615679000606367;41.14542225039706;360.0;525.0;120.77586927557836;17.803349310132432;1.0;[190000.0]
19;-8.615679000606367;41.14542225039706;360.0;525.0;-8.614360928714499;41.14593450010073;540.0;735.0;124.1990276880939;14.99378940076474;1.0;[190000.0]
20;-8.614360928714499;41.14593450010073;540.0;735.0;-8.613;41.14827;780.0;;283.5971137307056;49.71682812777209;1.0;[200000]
21;-8.613;41.14827;780.0;;-8.612973;41.149548;810.0;;142.1250973583033;88.21509025895466;1.0;[210000]
22;-8.612973;41.149548;810.0;;-8.614737;41.150196;840.0;;164.33620912487453;165.78651010416723;1.0;[220000]
23;-8.614737;41.150196;840.0;;-8.614584;41.151402;855.0;;134.71155993162955;79.54807183112513;1.0;[230000.0]
24;-8.614584;41.151402;855.0;;-8.613927;41.151753;870.0;;67.44787872261814;20.20440060907498;1.0;[240000.0]
25;-8.613927;41.151753;870.0;;-8.613693000084014;41.15258400000724;885.0;915.0;94.45714238140343;67.74742012005845;1.0;[250000.0]
26;-8.613693000084014;41.15258400000724;885.0;915.0;-8.61340680004028;41.15323800000777;930.0;990.0;76.56758183171745;57.55021490858678;1.0;[250000.0]
27;-8.61340680004028;41.15323800000777;930.0;990.0;-8.611848;41.153625;1005.0;;137.42079047303653;9.684165550516695;1.0;[260000]
28;-8.611848;41.153625;1005.0;;-8.607496500047572;41.153445000519156;1035.0;1050.0;364.8747476236772;358.3788371701739;1.0;[270000.0]
29;-8.607496500047572;41.153445000519156;1035.0;1050.0;-8.606115;41.152599;1065.0;;149.09027494424674;337.29938076502015;1.0;[280000]
30;-8.606115;41.152599;1065.0;;-8.60699100057136;41.152008000134565;1080.0;1110.0;98.47801674828617;204.76868243900208;1.0;[290000.0]
31;-8.60699100057136;41.152008000134565;1080.0;1110.0;-8.606961;41.151105;1125.0;;100.44044715800027;272.80036158072176;1.0;[300000.0]
32;-8.606961;41.151105;1125.0;;-8.604612;41.151015;1155.0;;196.92975910135485;358.5029673736288;1.0;[310000.0]
33;-8.604612;41.151015;1155.0;;-8.604112499995676;41.14972800000008;1185.0;1200.0;149.0937932241749;299.6732506756621;1.0;[320000]
34;-8.604112499995676;41.14972800000008;1185.0;1200.0;-8.603748;41.148576;1215.0;;131.68206271432658;294.9253577874257;1.0;[320000]
35;-8.603748;41.148576;1215.0;;-8.604306;41.146353;1245.0;;251.56322756794984;249.83137632872024;1.0;[330000]
36;-8.604306;41.146353;1245.0;;-8.605197;41.145642;1260.0;;108.70411711213838;208.57802917373328;1.0;[340000]
37;-8.605197;41.145642;1260.0;;-8.607191999284941;41.145126000143435;1275.0;1305.0;176.6291656803914;190.0327403139952;1.0;[350000]
38;-8.607191999284941;41.145126000143435;1275.0;1305.0;-8.60706000003582;41.14588350000724;1320.0;1395.0;84.95223797908527;75.69019916592356;1.0;[360000.0]
39;-8.610885;41.145507;0.0;30.0;-8.608801500004631;41.14705950000008;60.0;75.0;245.43208026859904;27.039385685045374;2.0;[370000.0]
40;-8.608801500004631;41.14705950000008;60.0;75.0;-8.609337;41.147541;90.0;;69.83596621667466;148.34686341387007;2.0;[380000.0]
41;-8.609337;41.147541;90.0;;-8.611542;41.147919;120.0;;189.35191664863618;173.28155812652338;2.0;[390000.0]
42;-8.611542;41.147919;120.0;;-8.620956;41.147487;135.0;;789.7110207462231;181.82401495970862;2.0;[400000.0]
43;-8.620956;41.147487;135.0;;-8.625163499760955;41.1485850001619;165.0;180.0;372.8549306299408;169.69060760416815;2.0;[410000.0]
44;-8.625163499760955;41.1485850001619;165.0;180.0;-8.62605;41.152212;210.0;;410.0773686833976;109.24201345865237;2.0;[420000.0]
45;-8.62605;41.152212;210.0;;-8.632683;41.152509;255.0;;556.3329155879568;178.19869334405848;2.0;[430000]
46;-8.632683;41.152509;255.0;;-8.634393;41.151141;270.0;;208.8948804572251;209.38002602152477;2.0;[440000]
47;-8.634393;41.151141;270.0;;-8.64073799982703;41.151393000429046;300.0;315.0;531.9862075633871;178.38914698537192;2.0;[450000.0]
48;-8.64073799982703;41.151393000429046;300.0;315.0;-8.643132;41.152176;330.0;;218.53362530350785;166.9301378600637;2.0;[460000.0]
49;-8.643132;41.152176;330.0;;-8.649279;41.161347;375.0;;1142.2647401808554;133.0891713832861;2.0;[470000]
50;-8.649279;41.161347;375.0;;-8.647371;41.164389;390.0;;374.06924748604445;48.617273323513814;2.0;[480000]
